stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
14a298f6-8b28-4e0a-bf0f-f078eeeafbd5,dc9e8981-71c4-40f1-88af-269c485306d6,MLM,MLM,3210.24,2025-05-07T13:10:17.117916,True,2025-05-07T13:10:17.117916,buy,541.3,535.04,6,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_206079
2d90f83f-f977-4a53-811a-71a4322c9344,dc9e8981-71c4-40f1-88af-269c485306d6,LNG,CHEX,2127.69,2025-05-06T13:03:44.239206,True,2025-05-06T13:03:44.239206,buy,233.21,236.41,9,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_206079
3ad31505-6127-481d-8bd7-3f601c8120c5,dc9e8981-71c4-40f1-88af-269c485306d6,HDB,HDB,1324.44,2025-05-06T13:03:49.761714,True,2025-05-06T13:03:49.761714,buy,71.65,73.58,18,True,Financials,"The stock HDB shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong fundamental metrics such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are weak, preventing a strong buy decision. The fundamental metrics indicate a stable financial position, but the lack of certain ratios like operating margin and quick ratio introduces some uncertainty.
**Stop Loss**: 55.50",portfolio_206079
43cb128e-6360-4277-87ee-dc4bc283baa9,dc9e8981-71c4-40f1-88af-269c485306d6,FIHL,FIHL,86.22500000000001,2025-05-13T07:15:05.570736,True,2025-05-13T07:15:05.570736,buy,17.09,17.245,5,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_206079
452da7ec-2122-4927-acde-d17798edf66c,dc9e8981-71c4-40f1-88af-269c485306d6,PLMR,PLMR,2802.42,2025-05-06T13:03:51.313814,True,2025-05-06T13:03:51.313814,buy,156.12,155.69,18,True,Financials,"The stock PLMR shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and financials suggest potential for upward movement, but with caution due to the lack of extremely strong indicators.
**Stop Loss**: 98.50",portfolio_206079
501b70bb-5d66-42ec-b74f-120ab714c342,dc9e8981-71c4-40f1-88af-269c485306d6,HCI,43741E10,652.24,2025-05-13T07:15:01.029133,True,2025-05-13T07:15:01.029133,buy,162.76,163.06,4,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_206079
5f38e408-cd1b-4a3c-9bec-1606aad3d5a8,dc9e8981-71c4-40f1-88af-269c485306d6,CHWY,16679L10,7036.38,2025-05-06T13:03:42.670875,True,2025-05-06T13:03:42.670875,buy,40.975,37.83,186,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_206079
60d9cbf6-5774-4410-9712-281dd6ac1417,dc9e8981-71c4-40f1-88af-269c485306d6,HCI,43741E10,2827.7700000000004,2025-05-06T13:03:45.014978,True,2025-05-06T13:03:45.014978,buy,162.76,148.83,19,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_206079
695d934c-cc2a-4138-9cd4-9dc67bc31e55,dc9e8981-71c4-40f1-88af-269c485306d6,ESQ,ESQ,177.88,2025-05-13T07:15:03.886691,True,2025-05-13T07:15:03.886691,buy,90.23,88.94,2,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_206079
69dfc0c7-8db3-4bfd-b2c6-08a7d166a29e,dc9e8981-71c4-40f1-88af-269c485306d6,CCB,19046P10,696.96,2025-05-13T07:14:59.260215,True,2025-05-13T07:14:59.260215,buy,87.03,87.12,8,True,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_206079
6b4d9496-93ff-4e16-a45c-03a3ff90bf2f,dc9e8981-71c4-40f1-88af-269c485306d6,MLM,MLM,2212.2,2025-05-13T07:15:07.965679,True,2025-05-13T07:15:07.965679,buy,541.3,553.05,4,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_206079
7c1c1f91-4430-4789-92ca-a7dabd0a0894,dc9e8981-71c4-40f1-88af-269c485306d6,BMA,BMA,649.25,2025-05-13T07:15:03.113427,True,2025-05-13T07:15:03.113427,buy,94.19,92.75,7,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_206079
7effd49c-a01a-4d0b-aa49-ebbdd2eeff0a,dc9e8981-71c4-40f1-88af-269c485306d6,SBAC,SBAC,5806.799999999999,2025-05-06T13:03:53.709936,True,2025-05-06T13:03:53.709936,buy,222.73,241.95,24,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_206079
f01f83f9-3ea5-4acd-87ed-a6d93e383442,dc9e8981-71c4-40f1-88af-269c485306d6,SUPV,40054A10,174.075,2025-05-13T07:15:00.102808,True,2025-05-13T07:15:00.102808,buy,15.88,15.825,11,True,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_206079
f113ffec-54a8-458a-8a44-06b3860fd818,dc9e8981-71c4-40f1-88af-269c485306d6,IMO,IMO,290.04,2025-05-13T07:15:07.151326,True,2025-05-13T07:15:07.151326,buy,72.65,72.51,4,True,Energy,"The stock IMO presents a moderate buy case, considering its technical indicators show a mixed signal with an overall score of 13.07, and fundamental metrics indicate a relatively stable financial position with a low debt-to-equity ratio and reasonable operating margin. However, the lack of strong upward momentum in technicals and negative revenue growth in fundamentals temper the outlook. 
**Stop Loss**: 65.50",portfolio_206079
f497322a-c050-4608-9d6c-e16742325b59,dc9e8981-71c4-40f1-88af-269c485306d6,HDB,HDB,511.14,2025-05-07T13:10:14.778162,True,2025-05-07T13:10:14.778162,buy,71.65,73.02,7,True,Financials,"The stock HDB shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong fundamental metrics such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are weak, preventing a strong buy decision. The fundamental metrics indicate a stable financial position, but the lack of certain ratios like operating margin and quick ratio introduces some uncertainty.
**Stop Loss**: 55.50",portfolio_206079
96443fa8-a664-4c72-89b6-73cf008aa916,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,ECBK,ECBK,83.4,2025-04-24T11:38:54.929739,True,2025-04-24T11:38:54.929739,buy,15.87,16.68,5,True,Financials,,portfolio_931190
a2117bd4-81c6-476d-b902-284ec7132604,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,CHWY,16679L10,37.83,2025-05-06T13:05:47.910046,True,2025-05-06T13:05:47.910046,buy,40.975,37.83,1,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_931190
c3663a96-26f6-424e-8db9-6f1915f60984,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,CHWY,16679L10,288.16,2025-04-25T07:58:07.691698,True,2025-04-25T07:58:07.691698,buy,40.975,36.02,8,True,Consumer Discretionary,,portfolio_931190
d645ee04-e60e-4531-a45c-d1577ff7c73d,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,IBN,IBN,66.5414,2025-04-24T11:38:57.439759,True,2025-04-24T11:38:57.439759,buy,33.36,33.2707,2,True,Financials,,portfolio_931190
39774e3e-a959-4d6c-aa33-30f86dcdcdf2,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,HDB,HDB,144.52,2025-04-24T11:38:56.620991,True,2025-04-24T11:38:56.620991,buy,71.65,72.26,2,True,Financials,,portfolio_931190
05292069-4c83-4242-84e4-2c18143b693e,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,CHWY,16679L10,1414.8,2025-04-24T11:38:50.727901,True,2025-04-24T11:38:50.727901,buy,40.975,35.37,40,True,Consumer Discretionary,,portfolio_931190
27734dea-546a-4772-be0f-afaed98164c8,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,BBAR,BFR,171.52,2025-04-24T10:39:42.297626,True,2025-04-24T10:39:42.297626,buy,22.16,21.44,8,True,Financials,,portfolio_931190
8dfe0067-404b-41f6-849f-3c4da264fc9f,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,BBAR,BFR,64.32000000000001,2025-04-24T11:38:53.153581,True,2025-04-24T11:38:53.153581,buy,22.16,21.44,3,True,Financials,,portfolio_931190
bc7fef9a-15fc-4e73-86f1-046d22ae9ed0,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,IBN,IBN,99.81209999999999,2025-04-24T10:39:40.430003,True,2025-04-24T10:39:40.430003,buy,33.36,33.2707,3,True,Financials,,portfolio_931190
f07e4075-a673-4e16-9bfa-0264a47a8313,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,ESQ,ESQ,166.1,2025-04-24T11:38:55.849258,True,2025-04-24T11:38:55.849258,buy,90.23,83.05,2,True,Financials,,portfolio_931190
0f39d4c3-f3f4-4621-8b04-512b48c43c76,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,CCB,19046P10,354.68,2025-04-24T11:38:51.568868,True,2025-04-24T11:38:51.568868,buy,87.03,88.67,4,True,Financials,,portfolio_931190
1bcec31b-6779-4c36-892b-42e673a7b746,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,LNG,CHEX,472.82,2025-05-06T13:05:48.671041,True,2025-05-06T13:05:48.671041,buy,233.21,236.41,2,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_931190
1e92cda3-588f-473c-9265-e4151c3f4856,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,HWKN,HWKN,856.8000000000001,2025-04-24T11:38:59.048064,True,2025-04-24T11:38:59.048064,buy,119.67,122.4,7,True,Materials,,portfolio_931190
2f8b9e36-dd03-4d84-bb7e-76c8b1993a22,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,HDB,HDB,216.78000000000003,2025-04-24T10:39:41.421601,True,2025-04-24T10:39:41.421601,buy,71.65,72.26,3,True,Financials,,portfolio_931190
4de78310-fa9a-47b3-9185-c45d43123d4a,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,FRHC,IUFC,411.96,2025-04-24T11:38:58.242073,True,2025-04-24T11:38:58.242073,buy,169.35,137.32,3,True,Financials,,portfolio_931190
6f5cb9c9-6261-4b55-bd80-019d99e3d15e,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,LNG,CHEX,227.96,2025-04-24T10:39:44.419979,True,2025-04-24T10:39:44.419979,buy,233.21,227.96,1,True,Energy,,portfolio_931190
f31c9f24-3bf0-4a0a-a580-18c6ed7b0f30,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,LNG,CHEX,683.88,2025-04-24T11:38:59.809880,True,2025-04-24T11:38:59.809880,buy,233.21,227.96,3,True,Energy,,portfolio_931190
f4724b2e-5b27-49b4-bb08-67fade260e45,2e00df1f-fd9e-4a9d-aee0-98df5c4d5d88,CHWY,16679L10,3643.1099999999997,2025-04-24T10:39:43.108660,True,2025-04-24T10:39:43.108660,buy,40.975,35.37,103,True,Consumer Discretionary,,portfolio_931190
a6fc48e9-3afa-46fe-bbae-3deb69073b9e,9a4daa32-26b0-4f21-af7d-d2f041c09768,CHT,CHTWI,397.755,2025-05-06T13:08:28.720498,True,2025-05-06T13:08:28.720498,buy,42.695,44.195,9,True,Information Technology,"The stock CHTWI shows some positive signals in both technical and fundamental metrics, but the overall strength is not consistently strong. The technical analysis score is moderate, and fundamental metrics indicate a stable financial position but with some concerns such as a high PE ratio. 
**Stop Loss**: 35.50",portfolio_471272
a950347c-004c-450a-a78b-ad35c52f180a,9a4daa32-26b0-4f21-af7d-d2f041c09768,WM,WMI,234.84,2025-05-06T13:08:25.539607,True,2025-05-06T13:08:25.539607,buy,222.39,234.84,1,True,Industrials,"The stock WMI shows some positive signals in both technical and fundamental metrics, but the overall technical score is relatively low, indicating weak momentum. Fundamental metrics such as revenue growth and operating margin are positive, but the debt-to-equity ratio is high. 
**Stop Loss**: 194.50",portfolio_471272
afa64f81-31bc-49b6-933b-412ffea6beff,9a4daa32-26b0-4f21-af7d-d2f041c09768,VRSN,VRSN,284.55,2025-05-06T13:08:27.949127,True,2025-05-06T13:08:27.949127,buy,276.4,284.55,1,True,Information Technology,"The stock VRSN shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong operating margin. However, the low ROE and negative Altman Z-score raise concerns. The stock's recent price action and volatility suggest a cautiously optimistic outlook.
**Stop Loss**: 193.50",portfolio_471272
b939f7f1-2228-4595-b2dd-5a1439d9eb6d,9a4daa32-26b0-4f21-af7d-d2f041c09768,AGX,PURO,1489.41,2025-05-06T13:08:24.776376,True,2025-05-06T13:08:24.776376,buy,178.98,165.49,9,True,Industrials,"The stock PURO shows mixed signals, with some technical indicators and fundamental metrics indicating moderate strength, but overall momentum is not strongly positive. The fundamental metrics suggest a relatively stable financial position, but the technical analysis score is not convincingly high. 
**Stop Loss**: 165.50",portfolio_471272
c2847c80-b13d-4ce2-8962-b4f67166bda6,9a4daa32-26b0-4f21-af7d-d2f041c09768,PAGS,G6870710,288.59999999999997,2025-04-25T11:24:42.630609,True,2025-04-25T11:24:42.630609,buy,9.73,9.62,30,True,Industrials,,portfolio_471272
238506f4-b247-43b7-b368-5d6f40cf17b1,9a4daa32-26b0-4f21-af7d-d2f041c09768,ESLT,ESLT,808.52,2025-05-06T13:08:23.079084,True,2025-05-06T13:08:23.079084,buy,377.97,404.26,2,True,Industrials,"The stock ESLT shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not show consistently strong signals, and some fundamental metrics like the debt-to-equity ratio are somewhat concerning. 
**Stop Loss**: 275.00",portfolio_471272
2b9faf06-fa39-4b74-ae29-f10af4e26a9e,9a4daa32-26b0-4f21-af7d-d2f041c09768,KBR,48242W10,963.0,2025-04-25T11:24:37.462515,True,2025-04-25T11:24:37.462515,buy,55.65,53.5,18,True,Information Technology,,portfolio_471272
37889705-eaf0-4a83-ab30-add9638f48b5,9a4daa32-26b0-4f21-af7d-d2f041c09768,RSG,RSG,250.695,2025-05-06T13:08:23.887743,True,2025-05-06T13:08:23.887743,buy,238.0,250.695,1,True,Industrials,"The stock RSG shows moderate strength in both technical and fundamental metrics, with some positive signals and a relatively stable financial position. The overall technical score is 32.97, indicating a neutral to upward trend, while fundamental metrics such as revenue growth and operating margin are positive. However, the debt-to-equity ratio and PE ratio are somewhat high, preventing a stronger buy signal.
**Stop Loss**: 194.50",portfolio_471272
3c35956c-c6d5-4ba2-94a9-e0fd72be5af8,9a4daa32-26b0-4f21-af7d-d2f041c09768,HII,44641310,1165.3,2025-05-06T13:08:22.292486,True,2025-05-06T13:08:22.292486,buy,223.06,233.06,5,True,Industrials,"The stock's technical indicators show moderate strength, with a overall score of 67.85, while fundamental metrics indicate a stable financial position with reasonable growth prospects. The MDO_RKD_ROE and MDO_RKD_ROA suggest decent profitability, and the debt-to-equity ratio is manageable. 
**Stop Loss**: 192.50",portfolio_471272
3c7662d0-07ae-415e-8d4b-117ded75c51b,9a4daa32-26b0-4f21-af7d-d2f041c09768,OSIS,OSIS,661.6800000000001,2025-05-06T13:08:27.145818,True,2025-05-06T13:08:27.145818,buy,226.22,220.56,3,True,Information Technology,"The stock OSIS shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, some technical indicators like ichimoku and macd scores are negative, preventing a strong buy decision. The fundamental metrics indicate a stable company with reasonable valuation ratios.
**Stop Loss**: 155.50",portfolio_471272
6864f1b3-6275-4ce1-bc1e-429908709217,9a4daa32-26b0-4f21-af7d-d2f041c09768,LDOS,78390X10,147.93,2025-05-06T13:08:29.516781,True,2025-05-06T13:08:29.516781,buy,153.09,147.93,1,True,Information Technology,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show a relatively stable financial position, with a reasonable debt-to-equity ratio and a positive Altman Z-score. The revenue growth and operating margin are also positive, albeit modest.
**Stop Loss**: 148.50",portfolio_471272
7466295e-83ee-4ceb-b391-f134f3fd2030,9a4daa32-26b0-4f21-af7d-d2f041c09768,EA,ERTS,928.44,2025-05-06T13:08:26.345963,True,2025-05-06T13:08:26.345963,buy,147.23,154.74,6,True,Information Technology,"The stock ERTS shows some positive signals in both technical and fundamental metrics, but the overall technical score is relatively low, and the fundamental metrics, while largely positive, indicate a negative revenue growth. This mixed picture suggests a cautious approach. 
**Stop Loss**: 134.50",portfolio_471272
f14d2062-8524-46bc-86de-c86527965c3a,9a4daa32-26b0-4f21-af7d-d2f041c09768,CACI,CACI,1827.7,2025-04-25T11:24:40.649588,True,2025-04-25T11:24:40.649588,buy,466.5,456.925,4,True,Information Technology,,portfolio_471272
87046408-a386-45f2-a2e6-e920b60a8f01,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,HDB,HDB,73.02,2025-05-07T09:24:40.925008,True,2025-05-07T09:24:40.925008,buy,71.65,73.02,1,True,Financials,"The stock HDB shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong fundamental metrics such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are weak, preventing a strong buy decision. The fundamental metrics indicate a stable financial position, but the lack of certain ratios like operating margin and quick ratio introduces some uncertainty.
**Stop Loss**: 55.50",portfolio_114405
9ee3007e-7de3-489f-8691-7ecbf87b74bd,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,PLMR,PLMR,156.33,2025-05-07T09:24:41.697001,True,2025-05-07T09:24:41.697001,buy,156.12,156.33,1,True,Financials,"The stock PLMR shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and financials suggest potential for upward movement, but with caution due to the lack of extremely strong indicators.
**Stop Loss**: 98.50",portfolio_114405
37cb1be7-7e41-4bde-850f-adb1be6554a6,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,SKWD,SKWD,58.27,2025-05-07T09:24:42.461610,True,2025-05-07T09:24:42.461610,buy,61.03,58.27,1,True,Financials,"The stock SKWD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and operating margin. However, the technical indicators do not display overwhelmingly strong signals, and some fundamental metrics are missing, leading to a medium buy decision. The stock's price and valuation metrics, such as the PE ratio, also suggest a moderate buy. 
**Stop Loss**: 38.20",portfolio_114405
af57159d-7559-4f9d-a67d-8c4602784011,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,HCI,43741E10,147.14,2025-05-07T09:24:37.195647,True,2025-05-07T09:24:37.195647,buy,162.76,147.14,1,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_114405
dc835127-25c5-457a-980c-4b012ccbecf0,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,ESQ,ESQ,87.33,2025-05-07T09:24:38.814370,True,2025-05-07T09:24:38.814370,buy,90.23,87.33,1,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_114405
1dfdd652-39d2-4209-900a-c2e6ae278dbf,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,TW,89267210,143.34,2025-05-07T09:24:37.994714,True,2025-05-07T09:24:37.994714,buy,140.01,143.34,1,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_114405
28fcec43-148e-4769-b449-3eead281d3a0,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,CHWY,16679L10,1984.3199999999997,2025-05-07T09:24:36.354286,True,2025-05-07T09:24:36.354286,buy,40.975,38.16,52,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_114405
44146c35-c3e8-4d78-9d3e-f2933301a4de,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,MLM,MLM,1070.08,2025-05-07T09:24:43.268282,True,2025-05-07T09:24:43.268282,buy,541.3,535.04,2,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_114405
461d7676-9db2-47ee-9601-ea8d24cd74c6,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,FIHL,FIHL,16.67,2025-05-07T09:24:40.106963,True,2025-05-07T09:24:40.106963,buy,17.09,16.67,1,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_114405
f094581f-72d8-48fd-9f64-7813d92baae6,221eb383-0e32-4610-88b6-f9fd1ff3e1f3,SBAC,SBAC,1456.98,2025-05-07T09:24:44.055440,True,2025-05-07T09:24:44.055440,buy,222.73,242.83,6,True,Real Estate,"The stock SBAC shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and decent financial performance. However, the overall technical score is barely above average, and some fundamental metrics, such as revenue growth and return on equity, are negative. 
**Stop Loss**: 184.50",portfolio_114405
92b080b1-6268-42a6-85d1-8f5470e2e6fb,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,OSIS,OSIS,661.83,2025-05-07T09:35:02.751897,True,2025-05-07T09:35:02.751897,buy,226.22,220.61,3,True,Information Technology,"The stock OSIS shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, some technical indicators like ichimoku and macd scores are negative, preventing a strong buy decision. The fundamental metrics indicate a stable company with reasonable valuation ratios.
**Stop Loss**: 155.50",portfolio_725109
a6b26650-8955-44fa-98bf-2c7f04f79705,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,EA,ERTS,309.08,2025-05-07T09:35:03.646163,True,2025-05-07T09:35:03.646163,buy,147.23,154.54,2,True,Information Technology,"The stock ERTS shows some positive signals in both technical and fundamental metrics, but the overall technical score is relatively low, and the fundamental metrics, while largely positive, indicate a negative revenue growth. This mixed picture suggests a cautious approach. 
**Stop Loss**: 134.50",portfolio_725109
07e0f228-33e5-4db7-8a23-b60c402e3f79,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,HII,44641310,1164.4199999999998,2025-05-07T09:26:21.055888,True,2025-05-07T09:26:21.055888,buy,223.06,232.884,5,True,Industrials,"The stock's technical indicators show moderate strength, with a overall score of 67.85, while fundamental metrics indicate a stable financial position with reasonable growth prospects. The MDO_RKD_ROE and MDO_RKD_ROA suggest decent profitability, and the debt-to-equity ratio is manageable. 
**Stop Loss**: 192.50",portfolio_725109
fa05227e-a021-4bca-bc74-cfc4acb96bb1,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,VRSN,VRSN,283.22,2025-05-07T09:35:04.665585,True,2025-05-07T09:35:04.665585,buy,276.4,283.22,1,True,Information Technology,"The stock VRSN shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong operating margin. However, the low ROE and negative Altman Z-score raise concerns. The stock's recent price action and volatility suggest a cautiously optimistic outlook.
**Stop Loss**: 193.50",portfolio_725109
ec1d4b93-3039-4c67-908d-d75c7d74dee1,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,EA,ERTS,309.08,2025-05-07T09:26:22.653595,True,2025-05-07T09:26:22.653595,buy,147.23,154.54,2,True,Information Technology,"The stock ERTS shows some positive signals in both technical and fundamental metrics, but the overall technical score is relatively low, and the fundamental metrics, while largely positive, indicate a negative revenue growth. This mixed picture suggests a cautious approach. 
**Stop Loss**: 134.50",portfolio_725109
21c7129a-950a-46ad-9f8a-765321b88bac,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,CHT,CHTWI,175.2,2025-05-07T09:26:23.458216,True,2025-05-07T09:26:23.458216,buy,42.695,43.8,4,True,Information Technology,"The stock CHTWI shows some positive signals in both technical and fundamental metrics, but the overall strength is not consistently strong. The technical analysis score is moderate, and fundamental metrics indicate a stable financial position but with some concerns such as a high PE ratio. 
**Stop Loss**: 35.50",portfolio_725109
39f70133-2d6b-458c-8d21-d1c1f78376e5,c38c1ea1-fb56-4fff-a9ee-f80878c9797f,ASR,ASR,323.4025,2025-05-07T09:26:21.834567,True,2025-05-07T09:26:21.834567,buy,344.945,323.4025,1,True,Industrials,"The stock ASR shows moderate strength in both technical and fundamental metrics, with some positive signals in indicators like MACD and RSI, and decent fundamental ratios such as operating margin and return on equity. However, the overall technical score is not extremely high, and some fundamental metrics like revenue growth are negative, preventing a stronger buy signal. 
**Stop Loss**: 245.00",portfolio_725109
